user_id,behavior_type,timestamp,item_id,category_id,weight
112456,fav,1512285430,FOODS_2_021,TX_1,3.0
148436,pv,1512285430,FOODS_3_604,CA_1,1.0
106067,pv,1512285430,FOODS_2_152,WI_1,1.0
147037,pv,1512285431,HOBBIES_1_209,WI_1,1.0
138611,pv,1512285431,FOODS_3_653,TX_1,1.0
121145,pv,1512285432,FOODS_3_451,TX_1,1.0
109115,pv,1512285432,HOUSEHOLD_2_169,CA_1,1.0
156055,pv,1512285432,FOODS_2_172,TX_1,1.0
172234,pv,1512285433,HOUSEHOLD_2_386,CA_1,1.0
142081,cart,1512285433,FOODS_3_666,CA_1,5.0
163467,cart,1512285433,FOODS_1_147,WI_1,5.0
1017378,cart,1512285433,HOUSEHOLD_2_200,WI_1,5.0
148695,pv,1512285433,HOBBIES_1_165,WI_1,1.0
129885,pv,1512285433,HOBBIES_1_385,WI_1,1.0
159089,pv,1512285433,FOODS_3_770,TX_1,1.0
148831,pv,1512285434,HOUSEHOLD_1_385,CA_1,1.0
1006322,pv,1512285434,FOODS_3_146,WI_1,1.0
107917,pv,1512285434,FOODS_1_041,TX_1,1.0
12002,pv,1512285434,HOUSEHOLD_2_411,TX_1,1.0
125122,pv,1512285435,HOUSEHOLD_2_203,WI_1,1.0
112914,cart,1512285435,HOBBIES_1_360,TX_1,5.0
1000856,pv,1512285435,HOUSEHOLD_1_105,TX_1,1.0
128742,pv,1512285435,FOODS_3_537,CA_1,1.0
164288,pv,1512285435,HOBBIES_2_107,CA_1,1.0
1016920,pv,1512285435,HOUSEHOLD_2_283,CA_1,1.0
129005,pv,1512285435,HOBBIES_1_387,CA_1,1.0
171022,pv,1512285436,FOODS_2_174,CA_1,1.0
137591,pv,1512285436,FOODS_1_215,TX_1,1.0
120086,pv,1512285436,FOODS_3_670,CA_1,1.0
168523,pv,1512285436,FOODS_2_140,WI_1,1.0
157243,pv,1512285436,FOODS_3_456,TX_1,1.0
13558,pv,1512285437,FOODS_1_062,CA_1,1.0
160451,pv,1512285437,FOODS_1_183,CA_1,1.0
172613,pv,1512285437,FOODS_3_697,TX_1,1.0
1003941,pv,1512285438,HOBBIES_1_246,WI_1,1.0
1000398,fav,1512285438,HOBBIES_2_114,TX_1,3.0
120373,fav,1512285438,HOUSEHOLD_2_298,TX_1,3.0
11455,pv,1512285438,FOODS_3_109,CA_1,1.0
162497,pv,1512285438,FOODS_1_149,CA_1,1.0
162497,pv,1512285438,FOODS_2_334,CA_1,1.0
107735,pv,1512285438,FOODS_2_280,CA_1,1.0
166798,pv,1512285438,FOODS_1_124,TX_1,1.0
160871,pv,1512285438,HOUSEHOLD_2_240,WI_1,1.0
111189,pv,1512285438,HOBBIES_1_263,TX_1,1.0
128649,fav,1512285439,HOBBIES_1_392,CA_1,3.0
118751,pv,1512285439,FOODS_3_738,TX_1,1.0
115972,pv,1512285439,FOODS_2_071,CA_1,1.0
113397,buy,1512285440,HOUSEHOLD_2_507,CA_1,10.0
113397,buy,1512285440,FOODS_2_319,CA_1,10.0
113397,buy,1512285440,HOUSEHOLD_2_258,WI_1,10.0
151919,pv,1512285440,HOBBIES_1_328,CA_1,1.0
120514,pv,1512285440,FOODS_3_315,TX_1,1.0
129038,pv,1512285440,FOODS_2_022,WI_1,1.0
157956,pv,1512285440,HOBBIES_1_211,CA_1,1.0
109423,pv,1512285440,FOODS_3_055,CA_1,1.0
113570,pv,1512285440,FOODS_3_182,CA_1,1.0
171022,pv,1512285440,HOUSEHOLD_1_199,CA_1,1.0
129954,pv,1512285440,FOODS_1_014,CA_1,1.0
113143,pv,1512285440,HOUSEHOLD_2_044,TX_1,1.0
113397,buy,1512285440,FOODS_2_162,CA_1,10.0
113397,buy,1512285440,FOODS_1_083,WI_1,10.0
136150,pv,1512285441,HOUSEHOLD_1_034,CA_1,1.0
130286,pv,1512285441,HOUSEHOLD_1_341,CA_1,1.0
1016920,pv,1512285441,HOUSEHOLD_1_380,CA_1,1.0
163034,pv,1512285442,HOUSEHOLD_2_083,TX_1,1.0
105222,pv,1512285442,FOODS_3_827,CA_1,1.0
1012971,pv,1512285442,HOBBIES_2_094,WI_1,1.0
140387,pv,1512285442,HOUSEHOLD_1_290,CA_1,1.0
156083,pv,1512285442,HOBBIES_1_019,TX_1,1.0
117204,cart,1512285443,FOODS_2_238,CA_1,5.0
109115,pv,1512285443,FOODS_3_770,CA_1,1.0
147882,pv,1512285443,FOODS_1_210,TX_1,1.0
157233,pv,1512285443,FOODS_3_462,WI_1,1.0
111189,pv,1512285443,FOODS_3_440,TX_1,1.0
118049,pv,1512285443,HOUSEHOLD_2_435,CA_1,1.0
14290,pv,1512285444,HOBBIES_2_137,WI_1,1.0
120373,pv,1512285444,FOODS_1_137,CA_1,1.0
130106,pv,1512285444,HOUSEHOLD_1_106,TX_1,1.0
1008278,pv,1512285445,FOODS_2_351,WI_1,1.0
1006498,pv,1512285445,FOODS_1_048,CA_1,1.0
10527,pv,1512285445,HOBBIES_1_191,TX_1,1.0
157956,pv,1512285446,FOODS_2_336,CA_1,1.0
113705,pv,1512285446,HOUSEHOLD_1_306,WI_1,1.0
163719,pv,1512285446,HOUSEHOLD_2_081,WI_1,1.0
166798,pv,1512285447,FOODS_3_574,TX_1,1.0
123035,cart,1512285447,HOBBIES_1_160,CA_1,5.0
156330,fav,1512285448,HOUSEHOLD_1_198,WI_1,3.0
140489,pv,1512285448,HOBBIES_1_157,TX_1,1.0
103062,pv,1512285448,FOODS_1_049,CA_1,1.0
123036,pv,1512285448,FOODS_1_084,CA_1,1.0
162107,pv,1512285448,HOBBIES_1_217,CA_1,1.0
115350,pv,1512285450,HOUSEHOLD_1_229,CA_1,1.0
123618,pv,1512285450,HOUSEHOLD_1_382,CA_1,1.0
1009673,pv,1512285450,FOODS_1_081,WI_1,1.0
1005961,pv,1512285450,HOUSEHOLD_1_342,TX_1,1.0
155242,pv,1512285450,HOUSEHOLD_2_427,TX_1,1.0
14052,cart,1512285451,HOUSEHOLD_1_466,WI_1,5.0
101107,pv,1512285451,FOODS_2_247,TX_1,1.0
105920,cart,1512285451,FOODS_3_061,WI_1,5.0
129038,pv,1512285451,FOODS_3_660,WI_1,1.0
169135,fav,1512285452,FOODS_1_063,CA_1,3.0
105920,pv,1512285453,FOODS_3_061,WI_1,1.0
17300,pv,1512285453,FOODS_1_079,WI_1,1.0
156083,pv,1512285454,FOODS_3_388,TX_1,1.0
157956,pv,1512285454,HOBBIES_2_017,CA_1,1.0
15131,pv,1512285454,HOUSEHOLD_1_433,TX_1,1.0
129038,pv,1512285454,FOODS_3_539,WI_1,1.0
113143,pv,1512285454,HOBBIES_1_336,TX_1,1.0
155201,pv,1512285454,FOODS_1_193,CA_1,1.0
112762,pv,1512285454,HOUSEHOLD_1_106,TX_1,1.0
147037,pv,1512285455,HOBBIES_1_405,WI_1,1.0
1012358,pv,1512285455,HOUSEHOLD_2_452,WI_1,1.0
1010423,pv,1512285455,HOUSEHOLD_2_371,TX_1,1.0
171022,pv,1512285455,HOUSEHOLD_2_068,CA_1,1.0
1016792,pv,1512285455,FOODS_3_104,CA_1,1.0
12849,pv,1512285456,HOUSEHOLD_1_160,WI_1,1.0
150755,pv,1512285456,HOBBIES_1_384,WI_1,1.0
122604,pv,1512285456,HOUSEHOLD_1_034,CA_1,1.0
123020,pv,1512285457,HOUSEHOLD_2_300,WI_1,1.0
162492,pv,1512285458,HOUSEHOLD_1_426,TX_1,1.0
133790,pv,1512285458,FOODS_2_316,CA_1,1.0
1006858,pv,1512285458,HOBBIES_2_095,WI_1,1.0
167939,pv,1512285458,HOBBIES_1_306,WI_1,1.0
1016920,pv,1512285458,FOODS_3_399,CA_1,1.0
10517,pv,1512285458,FOODS_2_106,TX_1,1.0
156330,fav,1512285458,HOUSEHOLD_1_124,CA_1,3.0
172234,pv,1512285459,HOUSEHOLD_2_299,CA_1,1.0
127705,pv,1512285459,FOODS_3_465,TX_1,1.0
1015032,pv,1512285459,FOODS_2_122,CA_1,1.0
1003716,pv,1512285460,FOODS_2_275,TX_1,1.0
165804,pv,1512285460,FOODS_2_274,WI_1,1.0
152739,pv,1512285460,HOUSEHOLD_2_015,CA_1,1.0
13689,pv,1512285460,FOODS_1_188,WI_1,1.0
109423,pv,1512285460,FOODS_3_577,CA_1,1.0
125122,pv,1512285460,FOODS_2_395,WI_1,1.0
169135,pv,1512285460,HOUSEHOLD_2_079,CA_1,1.0
164288,pv,1512285460,HOBBIES_1_213,TX_1,1.0
1016792,pv,1512285461,HOUSEHOLD_2_159,CA_1,1.0
109115,pv,1512285461,HOUSEHOLD_2_378,CA_1,1.0
111189,pv,1512285461,FOODS_2_009,TX_1,1.0
140848,pv,1512285461,HOBBIES_1_014,WI_1,1.0
1015981,pv,1512285462,FOODS_3_413,TX_1,1.0
121773,pv,1512285462,HOUSEHOLD_1_114,TX_1,1.0
116550,pv,1512285462,HOUSEHOLD_1_325,CA_1,1.0
1013381,pv,1512285462,HOUSEHOLD_2_325,TX_1,1.0
140489,pv,1512285463,HOUSEHOLD_1_250,TX_1,1.0
165914,pv,1512285463,FOODS_3_356,CA_1,1.0
13558,pv,1512285463,FOODS_3_292,WI_1,1.0
155242,pv,1512285463,HOUSEHOLD_2_272,TX_1,1.0
141711,fav,1512285463,HOBBIES_2_014,CA_1,3.0
142682,pv,1512285464,FOODS_1_204,CA_1,1.0
117418,cart,1512285464,FOODS_2_110,TX_1,5.0
118740,pv,1512285464,FOODS_2_351,CA_1,1.0
141711,pv,1512285464,FOODS_1_004,CA_1,1.0
116132,pv,1512285464,FOODS_3_437,TX_1,1.0
1003906,pv,1512285464,HOUSEHOLD_1_388,TX_1,1.0
134215,pv,1512285465,FOODS_3_770,WI_1,1.0
148794,pv,1512285465,HOBBIES_1_353,WI_1,1.0
121145,pv,1512285465,HOBBIES_1_099,CA_1,1.0
1008183,pv,1512285466,FOODS_2_265,TX_1,1.0
1011919,pv,1512285466,FOODS_3_776,CA_1,1.0
1008278,pv,1512285466,HOUSEHOLD_2_395,WI_1,1.0
127180,pv,1512285466,FOODS_3_370,CA_1,1.0
11815,pv,1512285466,HOUSEHOLD_2_443,WI_1,1.0
122320,pv,1512285466,HOUSEHOLD_2_084,WI_1,1.0
1012125,pv,1512285468,HOBBIES_1_151,TX_1,1.0
173630,pv,1512285468,HOUSEHOLD_2_385,TX_1,1.0
166798,pv,1512285468,FOODS_3_408,TX_1,1.0
1005259,pv,1512285468,HOBBIES_1_424,WI_1,1.0
133783,pv,1512285469,HOUSEHOLD_2_232,TX_1,1.0
125152,pv,1512285469,HOUSEHOLD_2_152,TX_1,1.0
14296,pv,1512285469,FOODS_3_658,TX_1,1.0
129038,pv,1512285469,HOBBIES_1_267,WI_1,1.0
130374,pv,1512285469,HOUSEHOLD_1_405,WI_1,1.0
109171,fav,1512285469,FOODS_2_253,TX_1,3.0
113932,pv,1512285469,HOUSEHOLD_2_013,WI_1,1.0
13558,pv,1512285469,FOODS_1_018,CA_1,1.0
11531,pv,1512285470,FOODS_3_192,TX_1,1.0
105920,pv,1512285470,FOODS_3_336,WI_1,1.0
113143,pv,1512285470,HOBBIES_1_256,TX_1,1.0
115350,pv,1512285470,HOBBIES_1_079,CA_1,1.0
118751,pv,1512285470,FOODS_3_652,CA_1,1.0
1017378,cart,1512285470,HOUSEHOLD_2_041,WI_1,5.0
1002180,pv,1512285471,HOUSEHOLD_2_017,TX_1,1.0
125985,pv,1512285471,FOODS_1_034,TX_1,1.0
12674,pv,1512285471,HOUSEHOLD_1_302,CA_1,1.0
170175,pv,1512285471,FOODS_3_591,CA_1,1.0
119754,pv,1512285472,HOUSEHOLD_2_351,CA_1,1.0
138536,fav,1512285472,HOUSEHOLD_2_178,WI_1,3.0
118740,pv,1512285472,FOODS_2_356,CA_1,1.0
168523,pv,1512285473,HOBBIES_2_106,CA_1,1.0
1004381,pv,1512285473,FOODS_3_194,TX_1,1.0
1015143,cart,1512285473,HOBBIES_2_078,WI_1,5.0
117204,pv,1512285473,FOODS_2_240,CA_1,1.0
160451,pv,1512285473,HOUSEHOLD_1_540,CA_1,1.0
172393,pv,1512285473,HOUSEHOLD_2_059,WI_1,1.0
114046,pv,1512285473,FOODS_2_124,TX_1,1.0
140489,pv,1512285474,HOUSEHOLD_1_225,TX_1,1.0
112456,fav,1512285476,HOUSEHOLD_1_151,TX_1,3.0
122774,pv,1512285476,FOODS_3_220,WI_1,1.0
121785,pv,1512285476,FOODS_3_391,WI_1,1.0
104542,pv,1512285476,HOUSEHOLD_2_145,TX_1,1.0
155242,pv,1512285477,HOUSEHOLD_2_302,TX_1,1.0
128662,pv,1512285477,FOODS_2_086,CA_1,1.0
162334,pv,1512285477,FOODS_3_341,CA_1,1.0
122780,pv,1512285477,FOODS_3_163,CA_1,1.0
115031,pv,1512285477,FOODS_1_033,CA_1,1.0
149274,pv,1512285478,FOODS_2_308,WI_1,1.0
157741,pv,1512285478,FOODS_3_041,TX_1,1.0
105992,pv,1512285478,FOODS_2_317,TX_1,1.0
170327,pv,1512285478,HOUSEHOLD_2_019,WI_1,1.0
1007742,pv,1512285479,HOUSEHOLD_1_507,CA_1,1.0
136095,cart,1512285479,HOBBIES_1_242,CA_1,5.0
105920,pv,1512285479,FOODS_2_368,WI_1,1.0
1000718,pv,1512285479,HOUSEHOLD_1_462,WI_1,1.0
113570,pv,1512285479,FOODS_2_378,CA_1,1.0
147644,pv,1512285479,HOUSEHOLD_1_074,TX_1,1.0
1005417,pv,1512285480,HOBBIES_1_031,CA_1,1.0
106067,pv,1512285480,HOBBIES_1_240,WI_1,1.0
1035,pv,1512285480,FOODS_3_559,WI_1,1.0
173478,pv,1512285481,HOUSEHOLD_1_141,CA_1,1.0
148407,pv,1512285481,HOBBIES_1_362,TX_1,1.0
115350,pv,1512285481,FOODS_3_089,TX_1,1.0
141711,pv,1512285481,FOODS_3_170,CA_1,1.0
103627,pv,1512285481,FOODS_3_537,TX_1,1.0
148887,pv,1512285482,HOBBIES_1_088,CA_1,1.0
134164,pv,1512285482,FOODS_3_188,WI_1,1.0
118843,pv,1512285482,HOBBIES_2_050,WI_1,1.0
116550,pv,1512285483,HOUSEHOLD_1_204,TX_1,1.0
172884,cart,1512285483,FOODS_3_055,CA_1,5.0
157243,pv,1512285483,HOBBIES_1_152,TX_1,1.0
102596,pv,1512285484,HOBBIES_1_328,TX_1,1.0
13639,pv,1512285484,FOODS_3_552,CA_1,1.0
166798,pv,1512285484,HOUSEHOLD_2_421,TX_1,1.0
109115,pv,1512285484,FOODS_3_533,TX_1,1.0
1009673,pv,1512285485,FOODS_3_395,TX_1,1.0
130335,pv,1512285485,HOBBIES_1_104,TX_1,1.0
106067,pv,1512285485,FOODS_2_377,WI_1,1.0
118740,pv,1512285485,FOODS_1_035,TX_1,1.0
105992,pv,1512285485,HOUSEHOLD_1_262,TX_1,1.0
1016920,pv,1512285485,FOODS_2_121,CA_1,1.0
153294,pv,1512285485,HOBBIES_2_130,CA_1,1.0
112456,pv,1512285485,FOODS_3_275,TX_1,1.0
124728,pv,1512285485,HOUSEHOLD_2_485,TX_1,1.0
127125,pv,1512285485,HOBBIES_1_340,WI_1,1.0
128370,pv,1512285485,HOUSEHOLD_2_067,TX_1,1.0
166923,pv,1512285486,FOODS_3_765,TX_1,1.0
115031,pv,1512285487,HOBBIES_1_082,CA_1,1.0
134594,pv,1512285487,FOODS_1_171,WI_1,1.0
119961,pv,1512285487,FOODS_3_514,TX_1,1.0
155242,pv,1512285487,HOUSEHOLD_2_325,TX_1,1.0
143782,pv,1512285487,FOODS_2_179,WI_1,1.0
136150,pv,1512285487,HOUSEHOLD_2_466,CA_1,1.0
113143,pv,1512285488,FOODS_3_067,TX_1,1.0
140489,pv,1512285488,FOODS_3_441,TX_1,1.0
1011919,pv,1512285488,HOUSEHOLD_1_404,CA_1,1.0
122780,pv,1512285488,HOBBIES_1_415,CA_1,1.0
1005259,pv,1512285489,HOUSEHOLD_2_503,WI_1,1.0
1015981,pv,1512285489,FOODS_1_175,CA_1,1.0
120561,pv,1512285489,FOODS_1_190,TX_1,1.0
172241,pv,1512285490,HOBBIES_1_241,CA_1,1.0
159350,pv,1512285490,FOODS_1_211,TX_1,1.0
122320,pv,1512285490,HOUSEHOLD_2_313,TX_1,1.0
162107,cart,1512285490,FOODS_3_827,WI_1,5.0
122780,pv,1512285492,FOODS_1_104,CA_1,1.0
126944,cart,1512285492,FOODS_2_194,WI_1,5.0
113570,pv,1512285492,HOUSEHOLD_2_304,CA_1,1.0
165947,cart,1512285493,FOODS_3_327,CA_1,5.0
129352,pv,1512285493,FOODS_3_033,CA_1,1.0
13558,pv,1512285493,HOBBIES_2_139,WI_1,1.0
147882,pv,1512285493,HOBBIES_1_024,TX_1,1.0
136426,pv,1512285493,FOODS_3_226,CA_1,1.0
132967,pv,1512285493,FOODS_3_254,CA_1,1.0
1005417,pv,1512285493,FOODS_2_115,CA_1,1.0
171413,pv,1512285493,FOODS_3_460,CA_1,1.0
160707,pv,1512285494,FOODS_3_256,TX_1,1.0
116550,pv,1512285494,HOUSEHOLD_1_071,WI_1,1.0
100580,pv,1512285494,HOUSEHOLD_1_152,TX_1,1.0
151571,pv,1512285494,FOODS_1_064,WI_1,1.0
1012031,pv,1512285495,HOUSEHOLD_2_376,TX_1,1.0
130335,pv,1512285495,HOBBIES_1_361,TX_1,1.0
141928,cart,1512285495,FOODS_3_525,CA_1,5.0
10526,pv,1512285495,HOBBIES_1_342,CA_1,1.0
1005913,pv,1512285495,FOODS_1_143,WI_1,1.0
106067,pv,1512285495,FOODS_3_791,WI_1,1.0
148407,pv,1512285496,HOBBIES_1_334,WI_1,1.0
10776,pv,1512285496,FOODS_1_117,TX_1,1.0
122780,pv,1512285497,HOBBIES_1_415,CA_1,1.0
1017378,cart,1512285498,FOODS_3_724,WI_1,5.0
12849,pv,1512285498,FOODS_3_484,TX_1,1.0
132669,pv,1512285498,FOODS_2_056,CA_1,1.0
168523,fav,1512285499,FOODS_2_223,TX_1,3.0
132967,pv,1512285499,FOODS_3_064,CA_1,1.0
159709,pv,1512285499,FOODS_2_093,WI_1,1.0
1002927,pv,1512285499,FOODS_2_061,TX_1,1.0
153294,pv,1512285499,FOODS_3_070,CA_1,1.0
1004565,pv,1512285500,HOUSEHOLD_1_471,WI_1,1.0
135724,pv,1512285500,HOBBIES_1_246,TX_1,1.0
1016500,pv,1512285500,HOUSEHOLD_1_233,WI_1,1.0
1000718,pv,1512285500,HOUSEHOLD_1_539,CA_1,1.0
121145,pv,1512285500,FOODS_3_433,WI_1,1.0
105992,pv,1512285501,FOODS_2_029,TX_1,1.0
157243,pv,1512285501,FOODS_3_375,CA_1,1.0
140489,pv,1512285501,FOODS_3_782,TX_1,1.0
157956,pv,1512285501,FOODS_3_679,TX_1,1.0
107735,pv,1512285501,HOBBIES_2_132,CA_1,1.0
115069,pv,1512285502,HOUSEHOLD_1_461,CA_1,1.0
109491,pv,1512285502,HOUSEHOLD_2_199,CA_1,1.0
166798,pv,1512285502,FOODS_3_574,TX_1,1.0
103627,pv,1512285502,HOBBIES_1_313,TX_1,1.0
139094,pv,1512285502,FOODS_1_061,WI_1,1.0
122091,pv,1512285502,FOODS_3_503,CA_1,1.0
156330,pv,1512285502,FOODS_3_648,WI_1,1.0
1012459,pv,1512285502,FOODS_3_629,TX_1,1.0
122385,pv,1512285503,FOODS_3_229,TX_1,1.0
172613,pv,1512285503,HOUSEHOLD_1_178,TX_1,1.0
17172,pv,1512285503,HOUSEHOLD_2_401,WI_1,1.0
117,pv,1512285504,HOUSEHOLD_1_230,CA_1,1.0
10527,pv,1512285504,FOODS_3_366,TX_1,1.0
157233,pv,1512285504,HOBBIES_1_124,WI_1,1.0
123020,pv,1512285504,HOUSEHOLD_1_372,CA_1,1.0
132669,pv,1512285505,FOODS_3_597,CA_1,1.0
1005701,pv,1512285505,HOBBIES_1_329,CA_1,1.0
159709,pv,1512285505,FOODS_3_525,WI_1,1.0
160707,pv,1512285506,FOODS_3_527,TX_1,1.0
108073,cart,1512285506,HOUSEHOLD_1_400,TX_1,5.0
1008278,pv,1512285506,FOODS_3_323,CA_1,1.0
125205,pv,1512285506,FOODS_3_311,WI_1,1.0
151736,pv,1512285506,HOUSEHOLD_1_062,CA_1,1.0
117,pv,1512285507,HOUSEHOLD_2_465,CA_1,1.0
159709,pv,1512285507,FOODS_2_093,WI_1,1.0
122320,pv,1512285507,FOODS_3_072,CA_1,1.0
1015981,pv,1512285507,FOODS_3_413,TX_1,1.0
1016140,pv,1512285508,HOUSEHOLD_1_121,CA_1,1.0
163810,pv,1512285508,HOUSEHOLD_2_345,WI_1,1.0
116550,pv,1512285508,HOBBIES_1_153,TX_1,1.0
108523,buy,1512285508,FOODS_3_031,TX_1,10.0
145441,pv,1512285508,FOODS_3_527,WI_1,1.0
1015756,pv,1512285509,HOUSEHOLD_1_389,CA_1,1.0
133620,pv,1512285509,HOBBIES_1_242,TX_1,1.0
1000856,cart,1512285509,FOODS_3_647,TX_1,5.0
1007617,pv,1512285509,FOODS_2_351,WI_1,1.0
123924,pv,1512285510,HOBBIES_1_035,TX_1,1.0
1003249,pv,1512285510,HOBBIES_2_087,CA_1,1.0
112914,pv,1512285510,FOODS_3_244,TX_1,1.0
172241,pv,1512285510,HOUSEHOLD_2_115,CA_1,1.0
110776,pv,1512285511,FOODS_2_223,CA_1,1.0
148831,buy,1512285511,HOUSEHOLD_1_385,CA_1,10.0
148831,buy,1512285511,HOUSEHOLD_1_282,WI_1,10.0
128742,pv,1512285512,HOUSEHOLD_2_159,CA_1,1.0
128135,pv,1512285512,FOODS_3_794,CA_1,1.0
113570,pv,1512285512,FOODS_3_182,CA_1,1.0
117,pv,1512285513,HOUSEHOLD_1_435,CA_1,1.0
132894,pv,1512285513,FOODS_3_813,TX_1,1.0
168523,pv,1512285513,HOBBIES_1_353,TX_1,1.0
157940,pv,1512285513,HOBBIES_2_139,TX_1,1.0
159350,pv,1512285514,HOUSEHOLD_2_214,TX_1,1.0
122780,pv,1512285514,HOUSEHOLD_1_090,CA_1,1.0
151571,pv,1512285514,HOUSEHOLD_1_105,WI_1,1.0
149864,pv,1512285514,FOODS_3_401,CA_1,1.0
1013911,pv,1512285514,HOUSEHOLD_1_529,CA_1,1.0
148794,pv,1512285515,FOODS_3_517,CA_1,1.0
122214,pv,1512285515,FOODS_2_039,TX_1,1.0
125122,pv,1512285516,FOODS_1_147,WI_1,1.0
138395,buy,1512285516,HOUSEHOLD_2_280,WI_1,10.0
102945,pv,1512285516,HOBBIES_2_078,WI_1,1.0
17300,pv,1512285517,FOODS_3_041,WI_1,1.0
107836,pv,1512285517,HOBBIES_1_185,WI_1,1.0
127180,pv,1512285517,HOUSEHOLD_1_317,CA_1,1.0
132957,pv,1512285517,FOODS_2_189,CA_1,1.0
162497,pv,1512285517,FOODS_2_334,CA_1,1.0
162497,pv,1512285517,FOODS_1_149,CA_1,1.0
157741,pv,1512285518,HOBBIES_1_296,WI_1,1.0
118843,pv,1512285518,HOBBIES_1_265,WI_1,1.0
121389,pv,1512285518,FOODS_3_312,TX_1,1.0
108915,pv,1512285518,HOBBIES_2_071,TX_1,1.0
12849,pv,1512285518,FOODS_2_242,TX_1,1.0
138735,pv,1512285519,FOODS_3_758,TX_1,1.0
1013005,pv,1512285519,FOODS_2_015,TX_1,1.0
121389,pv,1512285519,FOODS_2_282,TX_1,1.0
172393,pv,1512285519,HOBBIES_1_229,WI_1,1.0
123924,pv,1512285520,FOODS_2_050,WI_1,1.0
1008085,pv,1512285521,HOUSEHOLD_1_022,TX_1,1.0
1015697,pv,1512285521,HOUSEHOLD_1_403,WI_1,1.0
1010896,pv,1512285521,FOODS_3_644,CA_1,1.0
10776,cart,1512285521,FOODS_3_281,TX_1,5.0
15706,cart,1512285522,HOUSEHOLD_2_151,TX_1,5.0
123868,pv,1512285522,FOODS_3_760,CA_1,1.0
151919,cart,1512285522,HOUSEHOLD_2_222,CA_1,5.0
17172,pv,1512285522,FOODS_2_026,CA_1,1.0
10527,pv,1512285522,FOODS_3_443,CA_1,1.0
150872,cart,1512285522,FOODS_2_004,CA_1,5.0
140489,pv,1512285523,FOODS_3_380,TX_1,1.0
106067,buy,1512285523,FOODS_3_539,WI_1,10.0
1005082,pv,1512285523,HOBBIES_2_047,WI_1,1.0
115031,pv,1512285524,HOBBIES_2_095,CA_1,1.0
1010423,cart,1512285524,HOBBIES_1_200,CA_1,5.0
120959,pv,1512285524,HOUSEHOLD_1_489,TX_1,1.0
122780,pv,1512285524,HOBBIES_1_415,CA_1,1.0
159709,pv,1512285526,FOODS_2_342,TX_1,1.0
141928,pv,1512285526,FOODS_2_269,TX_1,1.0
113143,pv,1512285526,FOODS_3_149,TX_1,1.0
161538,fav,1512285527,HOBBIES_1_035,WI_1,3.0
1005704,pv,1512285527,HOUSEHOLD_1_535,CA_1,1.0
170175,fav,1512285527,FOODS_1_158,CA_1,3.0
140848,pv,1512285528,FOODS_3_331,WI_1,1.0
163810,pv,1512285528,FOODS_3_594,TX_1,1.0
1012971,pv,1512285529,HOBBIES_1_356,WI_1,1.0
172393,pv,1512285529,FOODS_3_208,WI_1,1.0
118751,pv,1512285529,FOODS_3_788,CA_1,1.0
138748,pv,1512285529,FOODS_3_401,CA_1,1.0
117204,pv,1512285529,HOUSEHOLD_1_340,CA_1,1.0
1003716,pv,1512285529,FOODS_3_529,WI_1,1.0
156330,pv,1512285529,HOBBIES_1_231,CA_1,1.0
1012031,pv,1512285530,FOODS_3_742,TX_1,1.0
164288,pv,1512285530,FOODS_3_633,WI_1,1.0
1001984,fav,1512285530,FOODS_3_472,CA_1,3.0
14290,pv,1512285530,HOUSEHOLD_2_407,WI_1,1.0
115031,pv,1512285531,HOBBIES_2_070,CA_1,1.0
1011686,pv,1512285531,FOODS_3_242,CA_1,1.0
172880,pv,1512285531,HOBBIES_1_055,WI_1,1.0
1011347,pv,1512285531,FOODS_3_665,CA_1,1.0
1002927,pv,1512285531,HOUSEHOLD_1_117,CA_1,1.0
106024,pv,1512285531,HOUSEHOLD_1_537,WI_1,1.0
1009684,pv,1512285532,FOODS_2_325,CA_1,1.0
1000718,pv,1512285532,FOODS_3_481,CA_1,1.0
130106,pv,1512285532,FOODS_2_044,TX_1,1.0
172884,pv,1512285532,HOUSEHOLD_1_388,CA_1,1.0
140489,pv,1512285532,HOBBIES_2_144,TX_1,1.0
1017725,pv,1512285532,FOODS_2_363,CA_1,1.0
161704,pv,1512285532,FOODS_2_084,TX_1,1.0
157940,pv,1512285532,HOUSEHOLD_1_030,TX_1,1.0
161893,pv,1512285532,FOODS_2_139,TX_1,1.0
119925,pv,1512285532,HOUSEHOLD_2_081,TX_1,1.0
138536,pv,1512285533,HOUSEHOLD_1_226,CA_1,1.0
123924,pv,1512285533,HOUSEHOLD_2_117,WI_1,1.0
170175,pv,1512285533,HOUSEHOLD_2_436,CA_1,1.0
140576,pv,1512285533,HOUSEHOLD_1_002,WI_1,1.0
151571,pv,1512285533,HOUSEHOLD_1_175,WI_1,1.0
1016792,fav,1512285533,FOODS_3_104,CA_1,3.0
131468,pv,1512285533,HOUSEHOLD_2_494,TX_1,1.0
173630,pv,1512285533,FOODS_2_203,CA_1,1.0
13639,pv,1512285533,FOODS_1_162,CA_1,1.0
126075,pv,1512285534,HOUSEHOLD_2_257,TX_1,1.0
155242,pv,1512285534,FOODS_2_318,TX_1,1.0
124658,pv,1512285534,HOUSEHOLD_2_340,TX_1,1.0
139489,pv,1512285534,HOBBIES_1_176,CA_1,1.0
1003475,pv,1512285534,HOUSEHOLD_1_283,WI_1,1.0
10290,buy,1512285534,HOUSEHOLD_1_520,WI_1,10.0
